id,lgb,xgb,cat,final
885388,0.19356751749245427,0.4920552000403404,0.4633379583541437,0.19947697225047217
885389,0.2973675895989207,0.6166267469525337,0.6277055482838618,0.30563835072031803
885390,0.1664579966645901,0.389255590736866,0.3588815751854689,0.13966656181189055
885391,0.21518246463869917,0.5314115062355995,0.5315144474520406,0.22895920642854398
885392,0.1733202120038972,0.4337426424026489,0.451146640867391,0.17691602758886796
885393,0.09016229690615687,0.25842468813061714,0.284580136704605,0.09648600357355569
885394,0.2084608966589439,0.4717383235692978,0.4919224477150712,0.20239901727003395
885395,0.09061464967355189,0.24567624554038048,0.26931532142166925,0.08482380024791925
885396,0.26605295442837595,0.5551522299647331,0.5523743572040507,0.24690831556503198
885397,0.18862147799013962,0.45735929906368256,0.4571928768971913,0.1808326937835763
885398,0.22615870027908638,0.5402028784155846,0.5234247392382346,0.22895920642854398
885399,0.32155040223909304,0.6195370182394981,0.6387339912750961,0.31889529107887926
885400,0.04515884811079205,0.1700502410531044,0.15879106661171646,0.05094882116158712
885401,0.25304376203517176,0.5946609601378441,0.6052121076026701,0.2751342575246659
885402,0.13795759509312164,0.3804442211985588,0.39588178420722225,0.13966656181189055
885403,0.3412021770146314,0.6780069321393967,0.6406739392040255,0.3338117450065782
885404,0.2543886526370466,0.5579323545098305,0.5820465983048175,0.2530107231234534
885405,0.012295796493920947,0.02914602030068636,0.04693103437758035,0.008398807911135195
885406,0.19588348191190658,0.47347310930490494,0.48197956934366704,0.19947697225047217
885407,0.14012011055094176,0.3787294030189514,0.3823630981991097,0.13966656181189055
885408,0.21200202846732547,0.5390714704990387,0.5258041019929688,0.22895920642854398
885409,0.08622237624346976,0.2676558196544647,0.3014900289202039,0.09876543209876543
885410,0.07678122450712373,0.2288476973772049,0.21855882498112167,0.07016916845365738
885411,0.33084930468240464,0.6678313761949539,0.6501978200963289,0.3338117450065782
885412,0.015236225165297438,0.05474444758147001,0.05146824120210952,0.01287102705542422
885413,0.05320609930725714,0.14576070569455624,0.15504908563661196,0.046731780616078133
885414,0.07267086850249868,0.2781435027718544,0.18986004540528523,0.07016916845365738
885415,0.2902160443080802,0.6299652010202408,0.6408493502569723,0.31889529107887926
885416,0.2066013012678274,0.46780770272016525,0.5045187398381135,0.2031496062992126
885417,0.10152017844415939,0.2681516259908676,0.2833086957061841,0.09648600357355569
885418,0.08513275805772318,0.28704167902469635,0.2839641397794966,0.09776617348418914
885419,0.1334219935142241,0.34921594709157944,0.3972199033609524,0.13966656181189055
885420,0.13099716850613036,0.34765589982271194,0.36868430805274294,0.12966988180953673
885421,0.2225879311272863,0.5279994383454323,0.5482610233244187,0.23842105263157895
885422,0.2812526564768159,0.6006146818399429,0.5953399271700262,0.27685149282667704
885423,0.09275304264318421,0.26470304280519485,0.2840104256819757,0.09648600357355569
885424,0.3187998227025113,0.6342841014266014,0.6319301296723737,0.31889529107887926
885425,0.2224138520229581,0.5702962949872017,0.5684622376544709,0.2530107231234534
885426,0.17487784486593638,0.49294567853212357,0.4642078360331727,0.19065420560747665
885427,0.21547069241826805,0.48192885518074036,0.5004851660309017,0.20893572548336528
885428,0.1047970770619325,0.33550356701016426,0.34211942571089754,0.12005457025920874
885429,0.237630636306838,0.5590816661715508,0.5731456679114181,0.2530107231234534
885430,0.19155417873356395,0.4321816638112068,0.46257725114165055,0.17925478348439072
885431,0.2686833430456548,0.5763938874006271,0.5962598302855511,0.2690858615903231
885432,0.0365103177472876,0.12002973258495331,0.12596775813905575,0.03712959657265263
885433,0.11802731904126271,0.3125503286719322,0.3332046720440347,0.11810394060536836
885434,0.05228664954660765,0.18864304944872856,0.16449575610959444,0.05297456380071473
885435,0.2118162571745013,0.4866589605808258,0.4980700311536102,0.20893572548336528
885436,0.06072503164220362,0.2093423306941986,0.1861112657350078,0.060655293799079336
885437,0.20431191225075362,0.48183125257492065,0.5200495110067623,0.20987418985894016
885438,0.0847511937166568,0.2508012279868126,0.2520805517956559,0.08098518054685871
885439,0.10599221357768263,0.29849163442850113,0.32825267825349397,0.11507381507381509
885440,0.15377182889297702,0.4071525037288666,0.39934959639104733,0.1527272727272728
885441,0.14942251235304393,0.40676049888134,0.3951514290607074,0.15184660049962864
885442,0.06551475926208078,0.20632881298661232,0.19788159343303796,0.06364617044228695
885443,0.18587169859058877,0.48028818517923355,0.47882285134767777,0.19947697225047217
885444,0.07981242091433843,0.2602988965809345,0.29935562692876716,0.09776617348418914
885445,0.17856666685917072,0.4210123270750046,0.42116140696238635,0.15968048687713957
885446,0.07958631561325571,0.26226311922073364,0.26614633057112547,0.08482380024791925
885447,0.263595471746462,0.5582750216126442,0.5567403657245436,0.2530107231234534
885448,0.116425347113634,0.37216321378946304,0.42154671253995096,0.15184660049962864
885449,0.28063862221081914,0.5740445405244827,0.616333353665375,0.27740492170022374
885450,0.12175301366453369,0.36532793939113617,0.3753764996742403,0.13403416557161632
885451,0.024076485198758338,0.0746013568714261,0.08196463055445588,0.023694267515923566
885452,0.07170248633249238,0.2210504114627838,0.23914907758990617,0.0756748783006343
885453,0.340760249370736,0.6977179199457169,0.7136402247736919,0.3889705882352941
885454,0.13598789837372158,0.37348513305187225,0.38561449716939467,0.13966656181189055
885455,0.24936697506683148,0.5812625512480736,0.5744562355072845,0.2630083732057417
885456,0.4478080799261456,0.7567395865917206,0.746890302921627,0.439156454830436
885457,0.134653733381443,0.3388942517340183,0.3535097410020602,0.1290603609209707
885458,0.5350089340422195,0.8047069907188416,0.7691929184961943,0.504746835443038
885459,0.3607692235150617,0.6722817867994308,0.6497700779228059,0.34158570980883735
885460,0.0803933196406619,0.25361815467476845,0.25804910394407055,0.08098518054685871
885461,0.4042663427121168,0.715976819396019,0.7180422448856653,0.4
885462,0.19697542238192303,0.49408309161663055,0.5039451000498003,0.20893572548336528
885463,0.03356518256490328,0.10777602158486843,0.10640257878625817,0.030220883534136544
885464,0.333518446737963,0.6625862196087837,0.6415915969208639,0.3338117450065782
885465,0.3295730179049746,0.641060084104538,0.6228937904823509,0.31889529107887926
885466,0.4007425617539089,0.7169131338596344,0.7400458148429939,0.4143297812675266
885467,0.015264526668622325,0.03909966116771102,0.040806448753225165,0.008398807911135195
885468,0.45894438252479397,0.7627619653940201,0.7544915013763278,0.4550920706501315
885469,0.04381282056822041,0.13599778339266777,0.1468913532375458,0.04017891570910773
885470,0.0710913293296499,0.23448630049824715,0.2209787110638629,0.07016916845365738
885471,0.15614817787211485,0.4161664992570877,0.40948771469305073,0.1548937443879078
885472,0.32744678145244105,0.6457669213414192,0.6651254598031789,0.3338117450065782
885473,0.1511009687966408,0.4248495250940323,0.3948344742091916,0.1548937443879078
885474,0.2608996302993764,0.5808417052030563,0.5874529393663714,0.2681551646368968
885475,0.09741042690144286,0.3008868061006069,0.3202135646748612,0.10935799782372144
885476,0.14490912562503158,0.3857359364628792,0.4146896267303688,0.1527272727272728
885477,0.1576647012969078,0.3640318810939789,0.40073865181811763,0.13966656181189055
885478,0.13273598702568098,0.3623039498925209,0.3657646272004661,0.12966988180953673
885479,0.3362078147427487,0.68560990691185,0.7156017415982084,0.3764324324324324
885480,0.18145871677112674,0.47303884476423264,0.4789437471919159,0.19253910950661854
885481,0.05183001000591589,0.14143472351133823,0.14116048239465276,0.04017891570910773
885482,0.2133283994539567,0.4666893258690834,0.48705463366227153,0.20239901727003395
885483,0.08620244747920358,0.2808575704693794,0.2784711518753132,0.09648600357355569
885484,0.1679300405398171,0.4152585566043854,0.45551619064900645,0.17691602758886796
885485,0.09627893279200146,0.30131082981824875,0.288691341869917,0.09876543209876543
885486,0.13033774127888523,0.36136526614427567,0.34511448671518274,0.1290603609209707
885487,0.07246674581846187,0.23859650641679764,0.17140750430969726,0.060655293799079336
885488,0.21714002353366724,0.49560875445604324,0.4996558383994468,0.20893572548336528
885489,0.09944577193543669,0.2901329807937145,0.2884644631519482,0.09876543209876543
885490,0.29702457059450676,0.60821183770895,0.6110316347259579,0.2911967988359404
885491,0.12613013587326596,0.31151318177580833,0.3202954292935727,0.11507381507381509
885492,0.515084285795015,0.7830523997545242,0.7619175222456633,0.4917562724014337
885493,0.18489873722375177,0.42873746156692505,0.44160715101259074,0.17691602758886796
885494,0.1558591231352377,0.38589154183864594,0.4000222470124233,0.15184660049962864
885495,0.07882867156661903,0.2520894631743431,0.26041220344526145,0.08098518054685871
885496,0.22663379633238337,0.5533307418227196,0.5576415504231855,0.24690831556503198
885497,0.16845788871480633,0.38905195891857147,0.4267260242086209,0.1548937443879078
885498,0.03156755035938274,0.10215934738516808,0.11676449726355165,0.032640949554896145
885499,0.02950899000346412,0.09611928462982178,0.13061917030087014,0.03301067262347977
885500,0.3055349165610414,0.6331296637654305,0.6172451361546109,0.30563835072031803
885501,0.18806016342638632,0.44620126485824585,0.46273478918980415,0.1808326937835763
885502,0.020133706717644,0.06250914186239243,0.054578016966566514,0.015238642898217367
885503,0.07998552183699485,0.26397163793444633,0.2538862069051161,0.08098518054685871
885504,0.29297452086412284,0.5805753767490387,0.587149643012954,0.2751342575246659
885505,0.15971535464329417,0.41823583096265793,0.44498562498409555,0.17051756007393715
885506,0.023761428447819526,0.05554459989070892,0.06736886830256604,0.015238642898217367
885507,0.11296162515376701,0.3472134843468666,0.3023916462482001,0.11507381507381509
885508,0.1923244302127617,0.5009996891021729,0.49923720272392497,0.20893572548336528
885509,0.35113596865871965,0.6839199811220169,0.660453337200661,0.3529810298102981
885510,0.30584467982485597,0.6279014050960541,0.6206893092800385,0.30563835072031803
885511,0.46827390123208523,0.7585341334342957,0.7595238105142794,0.463084495488105
885512,0.1050885860932139,0.2752232141792774,0.297346834496633,0.09876543209876543
885513,0.23108118947418926,0.5611623004078865,0.5464654894899782,0.2450349267223668
885514,0.3727531259255541,0.6820074617862701,0.6966604639902136,0.36930652441526457
885515,0.020464285770270665,0.04275794979184866,0.03870472004736476,0.008398807911135195
885516,0.15248291062529948,0.27272189781069756,0.22857247213695675,0.08482380024791925
885517,0.06018726723435648,0.1600867696106434,0.2069162965527802,0.060132890365448506
885518,0.3277554167224075,0.6741440445184708,0.6450785462968214,0.3338117450065782
885519,0.4426466491830524,0.7652750462293625,0.7466374755844123,0.439156454830436
885520,0.12162884533443272,0.3703502044081688,0.38692549258480435,0.13966656181189055
885521,0.37677880122365676,0.6895560324192047,0.703908849704123,0.3764324324324324
885522,0.08263479563482447,0.23266008123755455,0.23375647686052703,0.07727031332979288
885523,0.5435055213660938,0.7727208137512207,0.8017066270597085,0.5193465176268274
885524,0.12447254609963751,0.3329562395811081,0.36968506925590966,0.1290603609209707
885525,0.12314315122957022,0.349708653986454,0.36235172196039606,0.12966988180953673
885526,0.08506949481768913,0.24345636367797852,0.2920947191431426,0.08739548824735763
885527,0.3359595391526531,0.6666534841060638,0.6577355833473502,0.34158570980883735
885528,0.1443181265503399,0.4059620499610901,0.41851557471641476,0.1548937443879078
885529,0.17321507226863087,0.39840202033519745,0.41447147542773066,0.1548937443879078
885530,0.18578140266354293,0.488785982131958,0.5019594034487865,0.2031496062992126
885531,0.22957399140305856,0.5493847206234932,0.5065198791984358,0.22895920642854398
885532,0.037961062062496824,0.12115795537829399,0.1753791717158215,0.046731780616078133
885533,0.5800942951312312,0.8401657491922379,0.8615015211418351,0.62590799031477
885534,0.6208593018124514,0.8331806510686874,0.8120561485546252,0.5686063218390806
885535,0.31662192997581706,0.6512532159686089,0.5874135695089855,0.2911967988359404
885536,0.1973564053063114,0.49067023396492004,0.4721041459402113,0.19947697225047217
885537,0.05715318004265057,0.1839493103325367,0.1847261779442204,0.056458247634718225
885538,0.09229355706236646,0.30574918910861015,0.30826667717296913,0.1046192927334715
885539,0.5508139064825621,0.81900455057621,0.8191118937586627,0.543233082706767
885540,0.3043886102179218,0.5974612981081009,0.6142855499197836,0.2911967988359404
885541,0.3365657444318485,0.6354511007666588,0.6514465854682598,0.32126200274348415
885542,0.2760621074071705,0.6021290197968483,0.6161139512227675,0.2911967988359404
885543,0.1415081353837294,0.38696323335170746,0.373980871405731,0.13966656181189055
885544,0.22327361552981947,0.5399246960878372,0.5157347957981162,0.22895920642854398
885545,0.2821646859434097,0.5872848480939865,0.5790220992347465,0.2690858615903231
885546,0.24209235842355814,0.564728245139122,0.5711290193395616,0.2530107231234534
885547,0.05130275972816713,0.2160508707165718,0.1745728155440053,0.060132890365448506
885548,0.40437364218337224,0.6932515054941177,0.7249328801115462,0.39195927695823807
885549,0.1868737361309088,0.442302368581295,0.43346529847627213,0.17691602758886796
885550,0.4221936646873573,0.7442483603954315,0.7588326824792289,0.439156454830436
885551,0.13843141296651,0.40276526659727097,0.3758183168434196,0.13966656181189055
885552,0.26922291668934,0.597389928996563,0.6134691219585832,0.2836624775583484
885553,0.2367557715513624,0.5692503973841667,0.5166248393567028,0.23842105263157895
885554,0.4287989069047489,0.7325424998998642,0.7225031334280291,0.4143297812675266
885555,0.3060283192089426,0.6170036122202873,0.6615175425446118,0.32126200274348415
885556,0.37830705933876285,0.6624085754156113,0.6750188457028379,0.3532032244378448
885557,0.16586658112090635,0.4500513970851898,0.4270022421554983,0.17691602758886796
885558,0.35799821643669805,0.7117345929145813,0.7246588464653032,0.39195927695823807
