id,isDefault
928497,0.17051756007393715
928498,0.20893572548336528
928499,0.13966656181189055
928500,0.4143297812675266
928501,0.18515321536469573
928502,0.5281615302869287
928503,0.046731780616078133
928504,0.62590799031477
928505,0.17691602758886796
928506,0.24690831556503198
928507,0.3529810298102981
928508,0.2174055829228243
928509,0.2911967988359404
928510,0.046731780616078133
928511,0.08482380024791925
928512,0.17691602758886796
928513,0.15184660049962864
928514,0.08098518054685871
928515,0.2630083732057417
928516,0.32126200274348415
928517,0.08482380024791925
928518,0.05094882116158712
928519,0.32126200274348415
928520,0.13966656181189055
928521,0.1548937443879078
928522,0.23842105263157895
928523,0.13966656181189055
928524,0.060655293799079336
928525,0.056458247634718225
928526,0.24690831556503198
928527,0.09776617348418914
928528,0.09648600357355569
928529,0.09776617348418914
928530,0.03668413530252501
928531,0.12005457025920874
928532,0.17691602758886796
928533,0.20239901727003395
928534,0.09648600357355569
928535,0.08087593202122659
928536,0.05094882116158712
928537,0.1548937443879078
928538,0.12966988180953673
928539,0.04017891570910773
928540,0.06770605237803275
928541,0.0756748783006343
928542,0.15968048687713957
928543,0.22895920642854398
928544,0.2861564434440067
928545,0.22895920642854398
928546,0.20893572548336528
928547,0.07727031332979288
928548,0.01287102705542422
928549,0.015238642898217367
928550,0.09648600357355569
928551,0.08098518054685871
928552,0.31889529107887926
928553,0.0270174191254888
928554,0.15968048687713957
928555,0.09776617348418914
928556,0.12966988180953673
928557,0.023694267515923566
928558,0.13966656181189055
928559,0.22895920642854398
928560,0.22895920642854398
928561,0.36020345252774355
928562,0.12005457025920874
928563,0.2450349267223668
928564,0.07016916845365738
928565,0.6509207365892714
928566,0.060132890365448506
928567,0.12385062863576655
928568,0.08482380024791925
928569,0.10215927559786395
928570,0.463084495488105
928571,0.01287102705542422
928572,0.1290603609209707
928573,0.13966656181189055
928574,0.17691602758886796
928575,0.20893572548336528
928576,0.17051756007393715
928577,0.11507381507381509
928578,0.20239901727003395
928579,0.056458247634718225
928580,0.4759519038076152
928581,0.032659409020217724
928582,0.17051756007393715
928583,0.24690831556503198
928584,0.4550920706501315
928585,0.2530107231234534
928586,0.027979274611398958
928587,0.23842105263157895
928588,0.05514705882352941
928589,0.439156454830436
928590,0.22895920642854398
928591,0.1527272727272728
928592,0.18651685393258427
928593,0.22895920642854398
928594,0.5398606811145514
928595,0.08087593202122659
928596,0.13966656181189055
928597,0.22895920642854398
928598,0.23842105263157895
928599,0.12385062863576655
928600,0.6527777777777777
928601,0.4759519038076152
928602,0.05514705882352941
928603,0.1290603609209707
928604,0.030220883534136544
928605,0.06770605237803275
928606,0.4695767195767196
928607,0.027979274611398958
928608,0.2911967988359404
928609,0.3529810298102981
928610,0.0756748783006343
928611,0.13921901528013583
928612,0.2450349267223668
928613,0.11507381507381509
928614,0.23842105263157895
928615,0.12005457025920874
928616,0.04017891570910773
928617,0.2681551646368968
928618,0.17691602758886796
928619,0.08087593202122659
928620,0.4143297812675266
928621,0.08482380024791925
928622,0.17691602758886796
928623,0.2836624775583484
928624,0.36930652441526457
928625,0.018805674694820192
928626,0.056458247634718225
928627,0.12966988180953673
928628,0.17691602758886796
928629,0.18745294855708908
928630,0.12544483985765126
928631,0.05094882116158712
928632,0.2861564434440067
928633,0.1808326937835763
928634,0.11507381507381509
928635,0.060132890365448506
928636,0.018805674694820192
928637,0.4155495978552279
928638,0.018805674694820192
928639,0.04017891570910773
928640,0.39195927695823807
928641,0.20987418985894016
928642,0.08087593202122659
928643,0.1290603609209707
928644,0.1548937443879078
928645,0.62590799031477
928646,0.12005457025920874
928647,0.2530107231234534
928648,0.11810394060536836
928649,0.17691602758886796
928650,0.1808326937835763
928651,0.0756748783006343
928652,0.24690831556503198
928653,0.44887599709934733
928654,0.12005457025920874
928655,0.09776617348418914
928656,0.39195927695823807
928657,0.3532032244378448
928658,0.09648600357355569
928659,0.13966656181189055
928660,0.15184660049962864
928661,0.17051756007393715
928662,0.2681551646368968
928663,0.2031496062992126
928664,0.22895920642854398
928665,0.2911967988359404
928666,0.2189695550351288
928667,0.2751342575246659
928668,0.060655293799079336
928669,0.4196630626100075
928670,0.1046192927334715
928671,0.15184660049962864
928672,0.1046192927334715
928673,0.12005457025920874
928674,0.056458247634718225
928675,0.17051756007393715
928676,0.30563835072031803
928677,0.6598290598290598
928678,0.0756748783006343
928679,0.36020345252774355
928680,0.08482380024791925
928681,0.2681551646368968
928682,0.1046192927334715
928683,0.1808326937835763
928684,0.1808326937835763
928685,0.046731780616078133
928686,0.4143297812675266
928687,0.1548937443879078
928688,0.056458247634718225
928689,0.15184660049962864
928690,0.2530107231234534
928691,0.2970168612191958
928692,0.30563835072031803
928693,0.12966988180953673
928694,0.24690831556503198
928695,0.5136655948553054
928696,0.3764324324324324
928697,0.05094882116158712
928698,0.08098518054685871
928699,0.24690831556503198
928700,0.16848673946957882
928701,0.4143297812675266
928702,0.13403416557161632
928703,0.4695767195767196
928704,0.27685149282667704
928705,0.17691602758886796
928706,0.23842105263157895
928707,0.5209790209790209
928708,0.4143297812675266
928709,0.04017891570910773
928710,0.12544483985765126
928711,0.2630083732057417
928712,0.06364617044228695
928713,0.030220883534136544
928714,0.08087593202122659
928715,0.12005457025920874
928716,0.13966656181189055
928717,0.05094882116158712
928718,0.018805674694820192
928719,0.07016916845365738
928720,0.12385062863576655
928721,0.03668413530252501
928722,0.11810394060536836
928723,0.2911967988359404
928724,0.07016916845365738
928725,0.09876543209876543
928726,0.1836051861145964
928727,0.20893572548336528
928728,0.17691602758886796
928729,0.6527777777777777
928730,0.13966656181189055
928731,0.2031496062992126
928732,0.1836051861145964
928733,0.0756748783006343
928734,0.6527777777777777
928735,0.046731780616078133
928736,0.5836930455635492
928737,0.22895920642854398
928738,0.12966988180953673
928739,0.23842105263157895
928740,0.12385062863576655
928741,0.32126200274348415
928742,0.09876543209876543
928743,0.20893572548336528
928744,0.0756748783006343
928745,0.0756748783006343
928746,0.39195927695823807
928747,0.11507381507381509
928748,0.463084495488105
928749,0.15968048687713957
928750,0.2031496062992126
928751,0.19253910950661854
928752,0.1548937443879078
928753,0.13966656181189055
928754,0.2911967988359404
928755,0.018805674694820192
928756,0.056458247634718225
928757,0.22895920642854398
928758,0.494944388270981
928759,0.03668413530252501
928760,0.12005457025920874
928761,0.504746835443038
928762,0.008398807911135195
928763,0.3338117450065782
928764,0.463084495488105
928765,0.13966656181189055
928766,0.13966656181189055
928767,0.12005457025920874
928768,0.032659409020217724
928769,0.20987418985894016
928770,0.1548937443879078
928771,0.18651685393258427
928772,0.5136655948553054
928773,0.08087593202122659
928774,0.20987418985894016
928775,0.34158570980883735
928776,0.08098518054685871
928777,0.20987418985894016
928778,0.20987418985894016
928779,0.05094882116158712
928780,0.17051756007393715
928781,0.3942307692307692
928782,0.08739548824735763
928783,0.3338117450065782
928784,0.17691602758886796
928785,0.20239901727003395
928786,0.15968048687713957
928787,0.4196630626100075
928788,0.6598290598290598
928789,0.15184660049962864
928790,0.20239901727003395
928791,0.08482380024791925
928792,0.17691602758886796
928793,0.09776617348418914
928794,0.1527272727272728
928795,0.046731780616078133
928796,0.01287102705542422
928797,0.03668413530252501
928798,0.20893572548336528
928799,0.08098518054685871
928800,0.15968048687713957
928801,0.3764324324324324
928802,0.2681551646368968
928803,0.36020345252774355
928804,0.494944388270981
928805,0.5932754880694142
928806,0.12544483985765126
928807,0.11507381507381509
928808,0.5623159960745827
928809,0.20987418985894016
928810,0.15184660049962864
928811,0.0756748783006343
928812,0.09648600357355569
928813,0.05094882116158712
928814,0.17691602758886796
928815,0.05094882116158712
928816,0.13966656181189055
928817,0.17925478348439072
928818,0.05297456380071473
928819,0.03668413530252501
928820,0.3889705882352941
928821,0.0756748783006343
928822,0.22895920642854398
928823,0.12544483985765126
928824,0.4550920706501315
928825,0.2530107231234534
928826,0.07016916845365738
928827,0.22895920642854398
928828,0.15968048687713957
928829,0.07016916845365738
928830,0.09876543209876543
928831,0.09648600357355569
928832,0.032679738562091505
928833,0.2530107231234534
928834,0.17691602758886796
928835,0.5136655948553054
928836,0.4759519038076152
928837,0.032679738562091505
928838,0.0756748783006343
928839,0.13966656181189055
928840,0.504746835443038
928841,0.06364617044228695
928842,0.30563835072031803
928843,0.2911967988359404
928844,0.11810394060536836
928845,0.15184660049962864
928846,0.04017891570910773
928847,0.463084495488105
928848,0.056458247634718225
928849,0.1290603609209707
928850,0.17691602758886796
928851,0.27685149282667704
928852,0.08098518054685871
928853,0.1808326937835763
928854,0.2861564434440067
928855,0.3338117450065782
928856,0.12966988180953673
928857,0.463084495488105
928858,0.018805674694820192
928859,0.1808326937835763
928860,0.17691602758886796
928861,0.17691602758886796
928862,0.5686063218390806
928863,0.09876543209876543
928864,0.1836051861145964
928865,0.1548937443879078
928866,0.22895920642854398
928867,0.36930652441526457
928868,0.1527272727272728
928869,0.11810394060536836
928870,0.7474747474747475
928871,0.08087593202122659
928872,0.11507381507381509
928873,0.15184660049962864
928874,0.13966656181189055
928875,0.08098518054685871
928876,0.046731780616078133
928877,0.08482380024791925
928878,0.2681551646368968
928879,0.20239901727003395
928880,0.20893572548336528
928881,0.5940520446096654
928882,0.1808326937835763
928883,0.6509207365892714
928884,0.3889705882352941
928885,0.4318759532282664
928886,0.1836051861145964
928887,0.15184660049962864
928888,0.1548937443879078
928889,0.11507381507381509
928890,0.2836624775583484
928891,0.13966656181189055
928892,0.23842105263157895
928893,0.03301067262347977
928894,0.1548937443879078
928895,0.04017891570910773
928896,0.056458247634718225
928897,0.20987418985894016
928898,0.08739548824735763
928899,0.10215927559786395
928900,0.3889705882352941
928901,0.23842105263157895
928902,0.11810394060536836
928903,0.22895920642854398
928904,0.060655293799079336
928905,0.4263749260792431
928906,0.17691602758886796
928907,0.24690831556503198
928908,0.6527777777777777
928909,0.1548937443879078
928910,0.36020345252774355
928911,0.08482380024791925
928912,0.15184660049962864
928913,0.3532032244378448
928914,0.09369024856596558
928915,0.08087593202122659
928916,0.12544483985765126
928917,0.23842105263157895
928918,0.19065420560747665
928919,0.030220883534136544
928920,0.11810394060536836
928921,0.30563835072031803
928922,0.11507381507381509
928923,0.09369024856596558
928924,0.18515321536469573
928925,0.22895920642854398
928926,0.11507381507381509
928927,0.08739548824735763
928928,0.5193465176268274
928929,0.01287102705542422
928930,0.2630083732057417
928931,0.12966988180953673
928932,0.06770605237803275
928933,0.1290603609209707
928934,0.046731780616078133
928935,0.09776617348418914
928936,0.494944388270981
928937,0.0270174191254888
928938,0.19065420560747665
928939,0.2630083732057417
928940,0.15184660049962864
928941,0.1808326937835763
928942,0.030220883534136544
928943,0.439156454830436
928944,0.09648600357355569
928945,0.875
928946,0.2530107231234534
928947,0.08087593202122659
928948,0.17691602758886796
928949,0.09776617348418914
928950,0.15184660049962864
928951,0.20987418985894016
928952,0.030220883534136544
928953,0.12005457025920874
928954,0.20893572548336528
928955,0.3057280883367841
928956,0.23842105263157895
928957,0.2530107231234534
928958,0.4574290484140234
928959,0.06364617044228695
928960,0.27740492170022374
928961,0.463084495488105
928962,0.17925478348439072
928963,0.1046192927334715
928964,0.4196630626100075
928965,0.08087593202122659
928966,0.08482380024791925
928967,0.06770605237803275
928968,0.2530107231234534
928969,0.17051756007393715
928970,0.05094882116158712
928971,0.3338117450065782
928972,0.11810394060536836
928973,0.3532032244378448
928974,0.1548937443879078
928975,0.1290603609209707
928976,0.3889705882352941
928977,0.13966656181189055
928978,0.3541095890410959
928979,0.046731780616078133
928980,0.08087593202122659
928981,0.20987418985894016
928982,0.34158570980883735
928983,0.08087593202122659
928984,0.1548937443879078
928985,0.08482380024791925
928986,0.12385062863576655
928987,0.05297456380071473
928988,0.4143297812675266
928989,0.4096618357487923
928990,0.11507381507381509
928991,0.0756748783006343
928992,0.20987418985894016
928993,0.16566523605150216
928994,0.27740492170022374
928995,0.20239901727003395
928996,0.463084495488105
928997,0.2690858615903231
928998,0.12544483985765126
928999,0.023694267515923566
929000,0.19065420560747665
929001,0.056458247634718225
929002,0.09876543209876543
929003,0.10215927559786395
929004,0.24690831556503198
929005,0.23842105263157895
929006,0.4196630626100075
929007,0.1836051861145964
929008,0.046731780616078133
929009,0.1046192927334715
929010,0.07016916845365738
929011,0.08087593202122659
